qid,uid,label
44d71b7fa2a14c98933ae741c35ceb49,9b219b205505ed3e32e4aa3064b87cb2,0
44d71b7fa2a14c98933ae741c35ceb49,b1dcf1ab9ca289207c32fe59962df136,0
44d71b7fa2a14c98933ae741c35ceb49,c54fe8482d3f2e1f3fd508148043c10c,0
44d71b7fa2a14c98933ae741c35ceb49,dcf8a03e90896045accbaf483bfdeccc,0
44d71b7fa2a14c98933ae741c35ceb49,e05b6afa19c90e0cb161df08f59364cb,0
44d71b7fa2a14c98933ae741c35ceb49,e3c907dc4c5af6abd7ae0bd7a27463b0,0
44d71b7fa2a14c98933ae741c35ceb49,e43338e2445da57a2bedab4b856868ae,0
44d71b7fa2a14c98933ae741c35ceb49,e8011ddb638efca8df6aa9725a91454d,0
44d71b7fa2a14c98933ae741c35ceb49,eee31fe624795980664583829d42e647,0
44d71b7fa2a14c98933ae741c35ceb49,f1ce6e2e731183e455df539b6b781494,0
44d71b7fa2a14c98933ae741c35ceb49,fa6886f754cbd75c3e80e1c8f043a936,1
963f9be0acb3b063794c7341adcc419b,0e52fc81331cec816779f9151cb9af6c,0
963f9be0acb3b063794c7341adcc419b,20253f328abec70fb9c90f7c0bafb97f,0
963f9be0acb3b063794c7341adcc419b,25eb3fab9f354e1e3fcaa1257314e720,1
963f9be0acb3b063794c7341adcc419b,44a4ebd873352faa2f02dc7a18adf727,0
963f9be0acb3b063794c7341adcc419b,469f58007a5d57f972b580a7c2123f82,0
963f9be0acb3b063794c7341adcc419b,54b0ddf62cc12401f91383cc8044ccf9,0
963f9be0acb3b063794c7341adcc419b,64e1c3152b0ad8ab1a3b6bbda5d2bbe8,0
963f9be0acb3b063794c7341adcc419b,705a05f5fb7dad56fac864160b593dc1,1
963f9be0acb3b063794c7341adcc419b,717e160ebbcebc8a9a5a75037416c9e7,0
963f9be0acb3b063794c7341adcc419b,8c9fa7ffb62477853828e59bcfe94dc0,0
963f9be0acb3b063794c7341adcc419b,8ec929f345cd070496eae4789040f42f,0
963f9be0acb3b063794c7341adcc419b,d91aa0f4e7c0434d677f698fc4ec5f2e,0
963f9be0acb3b063794c7341adcc419b,f0ebc7d33038d6539693204c226764b0,0
963f9be0acb3b063794c7341adcc419b,f3e951386795746a630f8c13e5677bd7,0
82ccc7ba32a8e96e95b506600a78fa89,04458acb6bbce4b7d5ef2f0ba7c5d2df,1
82ccc7ba32a8e96e95b506600a78fa89,134c1eb9ce55233f0e4262118fd0ea0d,0
82ccc7ba32a8e96e95b506600a78fa89,1752563b70315391648e08b7810430cf,0
82ccc7ba32a8e96e95b506600a78fa89,18bd7cee907867cad3b50011fa02fab6,0
82ccc7ba32a8e96e95b506600a78fa89,29453eafe64e4eb40bd69b05c89bd4ef,0
82ccc7ba32a8e96e95b506600a78fa89,3f1e47b541d7a80d79b983ca5f6211aa,0
82ccc7ba32a8e96e95b506600a78fa89,734a623a54262e36c605381fa2b18e88,0
82ccc7ba32a8e96e95b506600a78fa89,74d14fdeab125d8fc3b263cd9d159f89,0
82ccc7ba32a8e96e95b506600a78fa89,a91857ae9c9036c14dccb53773b7431d,0
82ccc7ba32a8e96e95b506600a78fa89,b734d387968efe375d860210dab9068e,0
82ccc7ba32a8e96e95b506600a78fa89,d7d4fd47166a1cadf539b92cc2338a97,0
82ccc7ba32a8e96e95b506600a78fa89,d942845154e5f352d2686ecb172d9edf,0
82ccc7ba32a8e96e95b506600a78fa89,e233975891d32f57677782c743107862,0
82ccc7ba32a8e96e95b506600a78fa89,ec57dbe313894d5a75f7fa9b873bf547,0
a337fe65b380e7f7f5ea30673225828c,285ba4e26a1d789e1f896eccfb5a6755,0
a337fe65b380e7f7f5ea30673225828c,57cb64195e2da7e18939e8e2719ce318,0
a337fe65b380e7f7f5ea30673225828c,59614a8aa6784278d6d8502fda5a2c3f,0
a337fe65b380e7f7f5ea30673225828c,801d6e565260ffde912292a60adae4d7,0
a337fe65b380e7f7f5ea30673225828c,e47d31b1e1c4f20e5355c1122e843a63,0
a337fe65b380e7f7f5ea30673225828c,f20b46a06ccbbdd70fddb914b5274848,0
efd085d776237a80faa349a91fb79d02,2caf43fb7bfee17425a6f77aed8a795f,0
efd085d776237a80faa349a91fb79d02,451a164f28635f0a626531a7e7e69885,0
efd085d776237a80faa349a91fb79d02,472e02f1d097d8e0e946655925f8ea36,0
efd085d776237a80faa349a91fb79d02,54ab43242508ae9bc54c65d0779c822a,0
efd085d776237a80faa349a91fb79d02,54cf0a534d57eecb3d6ba679f75ae83c,0
efd085d776237a80faa349a91fb79d02,7246642ee89a24d6aaa5df21729005d7,0
efd085d776237a80faa349a91fb79d02,760eb64dbd45d2a63604a546d22bb936,0
efd085d776237a80faa349a91fb79d02,984b4aee7b3c3e80ccaf9a820bda2cb5,0
efd085d776237a80faa349a91fb79d02,9f742d2ad7350658f156bdba6ee343ed,0
efd085d776237a80faa349a91fb79d02,aa75a25b726fd5ce1f46be72a88059b9,0
efd085d776237a80faa349a91fb79d02,abb0a4060b47816d05013f20d1709a06,0
efd085d776237a80faa349a91fb79d02,c43b14b81837580ffc58b947c2e1614a,0
efd085d776237a80faa349a91fb79d02,c69c95cd30c641acbd521801c99d606a,0
efd085d776237a80faa349a91fb79d02,c9698685f74280789e0813f148317f89,0
efd085d776237a80faa349a91fb79d02,d39c8507c186ff4358ba8260f6e5022b,0
efd085d776237a80faa349a91fb79d02,f63976034e0bf0b5cfdd5dc131d78d7b,0
efd085d776237a80faa349a91fb79d02,f98cdb0f63119651f743fc1b98634933,0
7753449a63e25052a3deaa391c88ecb3,879b8ccb617a1922fa87c2fc5b7f222c,1
7753449a63e25052a3deaa391c88ecb3,b6161de78a14bc6e80f733cc0c47b1fe,1
e65df599e1cf89a859ccfd3909c78245,2085dc4efab38f761442337f7bea5aea,0
e65df599e1cf89a859ccfd3909c78245,2d1c8b0f8b6bf1817f68270ec358f9c6,0
e65df599e1cf89a859ccfd3909c78245,401412b7b924187d19fb2e4db6ba6f04,0
e65df599e1cf89a859ccfd3909c78245,492ea9f48b8bd9773ce64fb38cbd96a0,0
e65df599e1cf89a859ccfd3909c78245,4ab7c6b71fdde1578364c6ab6323dedc,0
e65df599e1cf89a859ccfd3909c78245,569f6dcc964b76c5267a9f662cd0f503,0
e65df599e1cf89a859ccfd3909c78245,640507d45eb6b6ea5a145f3115337e84,0
e65df599e1cf89a859ccfd3909c78245,7c73837d6a726fd7a3cd03fe448d45c2,0
e65df599e1cf89a859ccfd3909c78245,7d8c6e92d5788b23d17d882ccfd51efa,0
e65df599e1cf89a859ccfd3909c78245,b12a07a59adbd9a521673ad218e71212,0
e65df599e1cf89a859ccfd3909c78245,c42afa9f63d1abf571d2e3be5cda15e9,0
e65df599e1cf89a859ccfd3909c78245,d75fe8200e3972812ef97d45c4f17082,0
e65df599e1cf89a859ccfd3909c78245,e8d75d27e15ceff87184705392724e7f,0
8a4756cbd92c1caee155f273642970bb,0900e11a2a39d4c146e31bfd99cbcac7,0
8a4756cbd92c1caee155f273642970bb,2990c1eb51ee47cf78625b165610c848,0
8a4756cbd92c1caee155f273642970bb,3691f9af9154d390926663620f9546a4,0
8a4756cbd92c1caee155f273642970bb,3cf10ac00e68b2d874f89aaedf677540,0
8a4756cbd92c1caee155f273642970bb,73227acd1b93b28dcbd6d74b181d5f61,0
8a4756cbd92c1caee155f273642970bb,9fe0fa60712458dff79fc2920110e4c5,0
8a4756cbd92c1caee155f273642970bb,fcfa37833cc92a371ca21d713dd2458b,0
6cec81ad8ac017499761716dba02563a,020e394d94e3a465abe975ac6acf9a8d,0
6cec81ad8ac017499761716dba02563a,09b024b5d4c1799c8371ad0aeebf5e05,0
6cec81ad8ac017499761716dba02563a,0d1ea7d48c7b08b7abae657113792020,0
6cec81ad8ac017499761716dba02563a,0e3903328bf2e9ca0620f8c21e1a882d,0
6cec81ad8ac017499761716dba02563a,168891451cfc3fc9be77ca3d5568b344,0
6cec81ad8ac017499761716dba02563a,1f885bc03c1294ec6c04a40390d8cef9,1
6cec81ad8ac017499761716dba02563a,28b6b51ace514ca6eb3559aa7307f602,1
6cec81ad8ac017499761716dba02563a,2a223e0571a6b79f5e60a26c25d68de5,0
6cec81ad8ac017499761716dba02563a,2b2fcc0688eae884d01376a353c2f9e2,0
6cec81ad8ac017499761716dba02563a,2fdfa04ec06589b7918ad73e2c330b22,0
6cec81ad8ac017499761716dba02563a,33b8c176eeedb077935b78f480b4ca17,0
6cec81ad8ac017499761716dba02563a,3755ed04aa78ac3576a0da242abf6a3f,0
6cec81ad8ac017499761716dba02563a,3bdc3687a2599003e91f9c6bd2079ec6,0
6cec81ad8ac017499761716dba02563a,4e647160f774eab63c2c9db518210f9b,0
6cec81ad8ac017499761716dba02563a,4e8c8795d7ab59ce9504a6cb587d422e,0
6cec81ad8ac017499761716dba02563a,53232ea674d56700ee99a5b8102ff9e8,1
6cec81ad8ac017499761716dba02563a,5412e36a6ee9e21aecdf7bbc1802c790,0
6cec81ad8ac017499761716dba02563a,5abd5e05ea20b8ca60ecf73ed0052477,0
6cec81ad8ac017499761716dba02563a,5ff863895a0fe5999f0a5d35a2eedc2e,0
6cec81ad8ac017499761716dba02563a,63246bd4e42fd5f64a1cbba1888eabe2,0
6cec81ad8ac017499761716dba02563a,6396b4e650b407a6ae34b6809f264a72,0
6cec81ad8ac017499761716dba02563a,6520cc8ad797ec5dff0f7a40f36e7e04,0
6cec81ad8ac017499761716dba02563a,66cdc10d6267cc74a1a91939561973bb,0
6cec81ad8ac017499761716dba02563a,6a522d04a9434db4a8d00d73cffc50dd,0
6cec81ad8ac017499761716dba02563a,6cd2cda6d4d399bd2f88967f2c831aa4,0
6cec81ad8ac017499761716dba02563a,6fc3933c7696b5cf0c27bb4ff5ed3449,0
6cec81ad8ac017499761716dba02563a,7700a612aac2161267ebb8c63932d7ee,0
6cec81ad8ac017499761716dba02563a,7821f803629f799a186983e545ba9525,0
6cec81ad8ac017499761716dba02563a,8371ad7a4b0656c312331fac5df280b7,0
6cec81ad8ac017499761716dba02563a,83a98e7f4323193d3afb75c732c19eda,0
6cec81ad8ac017499761716dba02563a,83f60a29dd2a3e451df6c77ea1fa7c24,0
6cec81ad8ac017499761716dba02563a,85b25603b3294a3564b5442498d70fb7,0
6cec81ad8ac017499761716dba02563a,9228c1acb7c08351315fbc0f4021736b,0
6cec81ad8ac017499761716dba02563a,9438af9be3e47e24ac33670159dc5e55,0
6cec81ad8ac017499761716dba02563a,97c92b3fd2b80669592e20b5ce344ca4,0
6cec81ad8ac017499761716dba02563a,99d40f80ccad3f72ba4d7d5504ba4654,0
6cec81ad8ac017499761716dba02563a,a0427078491093fd46674019bc0623d1,0
6cec81ad8ac017499761716dba02563a,b4cc74ca123584b1930ff6696cfcac5c,0
6cec81ad8ac017499761716dba02563a,b4fbb4afcb9c650ac10f90223fe736d2,0
6cec81ad8ac017499761716dba02563a,b51357f6c68429363aa3af1dcd0125fa,0
6cec81ad8ac017499761716dba02563a,b9d75b2c547885cccf66b8e820b8ea49,0
6cec81ad8ac017499761716dba02563a,c94446eb27adff7de801cbbbb5670f01,0
6cec81ad8ac017499761716dba02563a,c99e3c2b37f6da82360d48dac52ac4e8,0
6cec81ad8ac017499761716dba02563a,ce62e78bbfa4ff07876b01cd69eefceb,0
6cec81ad8ac017499761716dba02563a,cf83056100b08a254ee1fc7d8c881f00,0
6cec81ad8ac017499761716dba02563a,cffa05845c14b48b7c73520844f64ff0,0
6cec81ad8ac017499761716dba02563a,d50cdde7a1a5bea4f8c08c80522af59d,0
6cec81ad8ac017499761716dba02563a,d66484a010cec7a2e6f9d69cd9fdc72e,0
6cec81ad8ac017499761716dba02563a,d683bd8d856629858977bfa5462e3b81,0
6cec81ad8ac017499761716dba02563a,d7b77d4584e1082f1adeb8553de3424b,0
6cec81ad8ac017499761716dba02563a,d8740fb3ca3dd02c70541cf541a3d4f3,0
6cec81ad8ac017499761716dba02563a,de183bec41e2f82be6f6784432b1d725,0
6cec81ad8ac017499761716dba02563a,de6c6ef857298e4a84d3ea9ad5246ba0,0
6cec81ad8ac017499761716dba02563a,e352491faa9d4fafbb0ec48f92a4b04d,0
6cec81ad8ac017499761716dba02563a,e648444c1e9c94b9f5b324d955b91e86,0
6cec81ad8ac017499761716dba02563a,f06b92d29d490498684b828e6f83614a,0
6cec81ad8ac017499761716dba02563a,f0f8ccd1a63a5d971e6d5ff45329cf12,0
6cec81ad8ac017499761716dba02563a,f68aaccc1850e72b86ce94f2c6837786,0
6cec81ad8ac017499761716dba02563a,fa74b89119e9055f5c5a50e059a2dc81,0
dd0682d41d53ede007ab2eabeeacbcff,073ce7575880e715dad5f126ee2d082d,0
dd0682d41d53ede007ab2eabeeacbcff,2f1cf93ce81857f0aa4ff1c016feb79d,0
dd0682d41d53ede007ab2eabeeacbcff,37c381c533bff127b879530b41d65cee,0
dd0682d41d53ede007ab2eabeeacbcff,562d5a0205b812b9e53e9afbb2ade4ff,0
dd0682d41d53ede007ab2eabeeacbcff,566d50f713b25d6e875be69b8a60edbb,0
dd0682d41d53ede007ab2eabeeacbcff,5d31bf5499404abfd40530639c00d40e,0
dd0682d41d53ede007ab2eabeeacbcff,60eb284b3a56bcc1630e58f778ca017b,0
dd0682d41d53ede007ab2eabeeacbcff,65d838832c8b46c198c0eca27b804617,1
dd0682d41d53ede007ab2eabeeacbcff,692f8bc49103193fe6fdc09efd19bf02,0
dd0682d41d53ede007ab2eabeeacbcff,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0
dd0682d41d53ede007ab2eabeeacbcff,7d176e571e4dc7d568201302461aad1e,0
dd0682d41d53ede007ab2eabeeacbcff,831d57790db1d7288e89199177c11d3a,0
dd0682d41d53ede007ab2eabeeacbcff,9072a5fc7726210be677367a8983d60f,0
dd0682d41d53ede007ab2eabeeacbcff,91f32b476928f398e2e73a6eca5951df,0
dd0682d41d53ede007ab2eabeeacbcff,92d10702be2aae08aafba38d8fa836ca,0
dd0682d41d53ede007ab2eabeeacbcff,98e29f7c6221b39e7cdf41ab7c15a81a,0
dd0682d41d53ede007ab2eabeeacbcff,98f9141f5d31813b983821b43cc81b44,0
dd0682d41d53ede007ab2eabeeacbcff,9bde361611a9605e73429d7fb1ce2e6b,1
dd0682d41d53ede007ab2eabeeacbcff,a11c5e0f21af0cdd3dbb8ce59867f6f1,0
dd0682d41d53ede007ab2eabeeacbcff,a85d7a9879109170f1633127df7813a9,1
dd0682d41d53ede007ab2eabeeacbcff,c5c6a61749097bc126484653c8dc5d30,0
dd0682d41d53ede007ab2eabeeacbcff,c63375b038d5da6fb83989f0b4d19c61,0
dd0682d41d53ede007ab2eabeeacbcff,cc6f942cdb36a130fb7a639b0df5c13b,1
dd0682d41d53ede007ab2eabeeacbcff,ce4e19db6a21151f0c600967148bc841,1
dd0682d41d53ede007ab2eabeeacbcff,d56031021c6bf1d8085f26c187d49c78,0
dd0682d41d53ede007ab2eabeeacbcff,e3c2ed2a575da71f3fb46444c536d2c7,1
dd0682d41d53ede007ab2eabeeacbcff,ee816dde2267934a1bb8e806d72f3621,0
dd0682d41d53ede007ab2eabeeacbcff,f0b0d52700446033cc8bf6849892fa7b,0
dd0682d41d53ede007ab2eabeeacbcff,f9b64e6a31c712a9af41f50e6d90b2ba,0
dd0682d41d53ede007ab2eabeeacbcff,fe89b1100c774a852435bc6dfc6f0f6f,1
eb6db474a5ced6672df17a9bd40ed08a,41a801b35b29afd19f2a1ad72e098778,0
eb6db474a5ced6672df17a9bd40ed08a,79db4c44756e923b821495d5136e8766,0
eb6db474a5ced6672df17a9bd40ed08a,89f7ff96169be5580ace3da02664e67b,0
b88960de000fc3cd4c998a502f7645a3,20c38baec70101d15b84136273b04488,0
b88960de000fc3cd4c998a502f7645a3,2a24777503dee5c679501a267d4397c0,0
b88960de000fc3cd4c998a502f7645a3,2b8a5f79b979951e3ee3f85ae9121e2b,1
b88960de000fc3cd4c998a502f7645a3,3ad2bb8e8dc5f2203de1559941b83acf,0
b88960de000fc3cd4c998a502f7645a3,3c514dc09586859846722369d372670e,1
b88960de000fc3cd4c998a502f7645a3,6e018502dd4aae18613550450bc43759,0
b88960de000fc3cd4c998a502f7645a3,7dfbd075890c0d4c76ed021eb17d2f70,0
b88960de000fc3cd4c998a502f7645a3,8952c6f73a8279595b38491d89277f8c,0
b88960de000fc3cd4c998a502f7645a3,90711fd537a550c87885b76bbf32d6a3,0
b88960de000fc3cd4c998a502f7645a3,922a20a73386db93d76c3f0ec0a79f9f,0
b88960de000fc3cd4c998a502f7645a3,969cd737ee94f28cc4a825224b6a7fb7,0
b88960de000fc3cd4c998a502f7645a3,aafe13772634c2f650dc90330efb3901,1
b88960de000fc3cd4c998a502f7645a3,b7cdfd761243b3952063e2f2d8780f2c,0
b88960de000fc3cd4c998a502f7645a3,d6d64b0b47403c50475eebc0bc1a9f2a,1
b88960de000fc3cd4c998a502f7645a3,e01d547660a966730f43b42da69627bf,0
b88960de000fc3cd4c998a502f7645a3,f87079860390bdadd8c4d2623dc3bad6,0
7a57d8deeac5cf274a650f0c22c3c9e2,11e8b271be89dafdf34bb34b003ccc59,0
7a57d8deeac5cf274a650f0c22c3c9e2,2b11721bfe6d5e0f82c999d6db7fdd33,0
7a57d8deeac5cf274a650f0c22c3c9e2,48981aa8894268d5f16cc48b6a999aa2,0
7a57d8deeac5cf274a650f0c22c3c9e2,50feb629a147f5afd043a7ee5258831b,0
7a57d8deeac5cf274a650f0c22c3c9e2,779f396f2720abc965dfd5be574b2bb0,0
7a57d8deeac5cf274a650f0c22c3c9e2,7bed63de44af2d57ace0d08d57258e5e,0
7a57d8deeac5cf274a650f0c22c3c9e2,86112cb977d13750598c75fd397571a5,0
7a57d8deeac5cf274a650f0c22c3c9e2,8f582f4f89f1d8741960ebf5d79f7fa3,0
7a57d8deeac5cf274a650f0c22c3c9e2,b548adfa16af42e1d08026b4c20adb11,0
7a57d8deeac5cf274a650f0c22c3c9e2,e19b75e20468ccbe3f9e662f226f5745,0
9e49a138e19c875e81d11682625815e9,0c49dab990f756a3a4cfc8e59fc3d957,0
9e49a138e19c875e81d11682625815e9,13a7aef71f7caba30d8e5cb3c0f43832,0
9e49a138e19c875e81d11682625815e9,13ec2d0d12eaf332bf1679f4f1e363db,0
9e49a138e19c875e81d11682625815e9,1538ca486823a4fb0398eca35707bb24,0
9e49a138e19c875e81d11682625815e9,1d2d47e840f57fd95b6a5c18514574f9,0
9e49a138e19c875e81d11682625815e9,1fc9b0092dc321e70b25d0273c3e68b9,0
9e49a138e19c875e81d11682625815e9,20906ed92da1ee529a984e6e6fe2b85d,0
9e49a138e19c875e81d11682625815e9,2299b36d7173690fd4da47e077cbc091,0
9e49a138e19c875e81d11682625815e9,22c86c801c435582eb733702f8ddf79d,0
9e49a138e19c875e81d11682625815e9,23b555050d49f336c6c8eb86484db075,0
9e49a138e19c875e81d11682625815e9,2597093da28bb9ec9d0031f3d02e82f1,0
9e49a138e19c875e81d11682625815e9,2683b522f472a2218ac63b0a381a059d,0
9e49a138e19c875e81d11682625815e9,2683b522f472a2218ac63b0a381a059d,1
9e49a138e19c875e81d11682625815e9,274eff9be41ee51e2daa40b8262cd115,0
9e49a138e19c875e81d11682625815e9,290f9cd794312918c85ef5c888250963,0
9e49a138e19c875e81d11682625815e9,317233d64d33e82e37346b656aa2a4c4,0
9e49a138e19c875e81d11682625815e9,3beae9fd263f10e9be9393c32a75b121,0
9e49a138e19c875e81d11682625815e9,405c2c59eb73d115b5d73d0d0cfc9c94,0
9e49a138e19c875e81d11682625815e9,414ce5468274a5bd17ba1b55845b82b6,0
9e49a138e19c875e81d11682625815e9,45d6a819ece29e7ab3adbb4f51179f75,0
9e49a138e19c875e81d11682625815e9,47c33dfd65346af39a9e42fc87ef91bd,0
9e49a138e19c875e81d11682625815e9,4a4d01604bcfb8526a417f6fee148368,0
9e49a138e19c875e81d11682625815e9,4a539ee1e30ebccabc7ec9f5f3fee0ee,0
9e49a138e19c875e81d11682625815e9,4a7558b5ee9c11e584d1ceca02795ade,1
9e49a138e19c875e81d11682625815e9,65330fb09c4cc0c4e77f8e73064a2f24,0
9e49a138e19c875e81d11682625815e9,6a093dfb52b3a4fc6398d47fa8db5e34,0
9e49a138e19c875e81d11682625815e9,6eed4f1620a2ace0162896aff3d093e9,0
9e49a138e19c875e81d11682625815e9,718bf6d138499c865632a67ec0bb7c73,0
9e49a138e19c875e81d11682625815e9,747d7061eb8b31be01924c39b5cccc11,0
9e49a138e19c875e81d11682625815e9,75069bdbef5faa16cbb3da548de5e37b,0
9e49a138e19c875e81d11682625815e9,81478b31238a3edbddff25fe9d1b2c90,0
9e49a138e19c875e81d11682625815e9,82df65a3d1c9901d9469c794a6ef017c,0
9e49a138e19c875e81d11682625815e9,85c2dc97f43958b8a8703130ce96e593,0
9e49a138e19c875e81d11682625815e9,865a9ac4ebde0e3b3034919f5f95e04a,0
9e49a138e19c875e81d11682625815e9,90deec7b60ebc67107e222750b9ac1d1,0
9e49a138e19c875e81d11682625815e9,9306313bd850053799f46b0bc46887a7,0
9e49a138e19c875e81d11682625815e9,993ad8461691357c95731934c4ad86e8,1
9e49a138e19c875e81d11682625815e9,99ca66de2b39a3bb53e6f4dbdba5b9f6,0
9e49a138e19c875e81d11682625815e9,ad0335ab88bb313fcf0074598bb4a43c,0
9e49a138e19c875e81d11682625815e9,b738657f3d2c228394393a56503f1d8a,0
9e49a138e19c875e81d11682625815e9,bfa5e30f84269d463c9de4d2adeb1f6d,0
9e49a138e19c875e81d11682625815e9,c371c404e4fed8c77065b991f8ac7f72,0
9e49a138e19c875e81d11682625815e9,c6bf8a5cbc69bbdc07be995f6f7a4be1,0
9e49a138e19c875e81d11682625815e9,c7e361dcb73cac65f076418692a0c1fd,1
9e49a138e19c875e81d11682625815e9,cdb6a5b28e2805d3e93dea9bf841d67b,0
9e49a138e19c875e81d11682625815e9,d4a3a342d48e35096949c4413a845bb1,0
9e49a138e19c875e81d11682625815e9,d5640f79490229b9db7b9b60c20afcc0,0
9e49a138e19c875e81d11682625815e9,e13419f565027f9c64bdab889acd1cbe,0
9e49a138e19c875e81d11682625815e9,e713a55a2feeba77cb7304d8e8178502,0
9e49a138e19c875e81d11682625815e9,e93e88ccf97cb6d39fa0bd34d4c5cb7d,1
9e49a138e19c875e81d11682625815e9,f1b53857099c35269deb4fe069626b45,1
9e49a138e19c875e81d11682625815e9,fb426e4a0c6dfaa979409a76f70e484e,0
aba016c51abf4c50719d1cb602b65821,6cf398c0fd1bfcb11b95b76cd7fb967a,0
67032dcdd984a978e8b17089e131f1fb,1a6bce3bf0a2905032a615e7e78eff4b,0
67032dcdd984a978e8b17089e131f1fb,334afd7d51a92304271565a04d596ba8,0
67032dcdd984a978e8b17089e131f1fb,3a4986c5c1d12317ca4c70a417478c51,0
67032dcdd984a978e8b17089e131f1fb,5b1d736d03dbcc0544c2e141835f7f85,0
67032dcdd984a978e8b17089e131f1fb,6d80910621fb39339e2e8b7f1cf267bf,0
67032dcdd984a978e8b17089e131f1fb,7a80a169ee4481890ea48c747e8cf2c9,1
67032dcdd984a978e8b17089e131f1fb,8023006c165fdcf3c6455689d3fc1bf2,0
67032dcdd984a978e8b17089e131f1fb,8a79104c7b40391208c325f96c8697c7,0
9b2088977461a0fbc3270040e555700c,1dc08eb7215102d2b802cb51ab5a23f7,0
9b2088977461a0fbc3270040e555700c,2e1099e841102e27883c24f3638548a2,0
9b2088977461a0fbc3270040e555700c,43069148f561e6c0192de475afda3c4c,0
9b2088977461a0fbc3270040e555700c,733a0e3e1a8f72170b2c2237af41c978,0
9b2088977461a0fbc3270040e555700c,81205ed4bd803474e771d80c70ba8f9f,0
9b2088977461a0fbc3270040e555700c,a34a5530d7bf44d0100ecb9e3aea683e,0
9b2088977461a0fbc3270040e555700c,a39a74a7f716ebe3a803c8133aeddbd3,0
9b2088977461a0fbc3270040e555700c,ae1d8b9c6652dcfcb8bbd69c843ee063,0
9b2088977461a0fbc3270040e555700c,b8baa4df2687d6aaa5c01e46e3d9c246,0
9b2088977461a0fbc3270040e555700c,dd281963ccd64399e503c08e9e7ffc67,0
9b2088977461a0fbc3270040e555700c,dfb92be76ab429c74a0355ed6151824e,0
9b2088977461a0fbc3270040e555700c,e10fbda56bb79025731d6dc72426e0e9,0
9b2088977461a0fbc3270040e555700c,ec7fcd27d3d405bdd032ccb4fac8a382,0
17a4533fb33aa85207351009560f7c98,a5cd7afe99ce6f14d450153b4501fe87,1
73df1b0ff4d8962df5d89ffc3a1ac445,2981fe42ca2d407146e7031f81e4645b,1
73df1b0ff4d8962df5d89ffc3a1ac445,2d52e8ceb27b3e2da4bf8846721e57aa,0
73df1b0ff4d8962df5d89ffc3a1ac445,36f5cb875d4babc9c6e2def07a577d52,0
73df1b0ff4d8962df5d89ffc3a1ac445,48c96f9898ab2b80bb6cc4f6aa8464fd,1
73df1b0ff4d8962df5d89ffc3a1ac445,61dc77c90da67eb3cea6cdcfedc75796,0
73df1b0ff4d8962df5d89ffc3a1ac445,cfb56c17193db236a90f3fd9a925792d,0
73df1b0ff4d8962df5d89ffc3a1ac445,d6def5d7c3e158e1a597339a8bbaf1da,0
fc1e4df035baed47b63a9e4b97af8e9e,42f6f7978274277af98516487733cdcd,0
fc1e4df035baed47b63a9e4b97af8e9e,8a9cfb27e326afb86e60d263b6f64e55,0
fc1e4df035baed47b63a9e4b97af8e9e,d9cfce83639e86652f4fab493d68713f,0
fc1e4df035baed47b63a9e4b97af8e9e,fa057021dac551311005a695a10ba442,0
075392b2e37d91d5f15e1d05f109d777,02b000d7c5b865bf600975c08ac960b0,0
075392b2e37d91d5f15e1d05f109d777,02d54993f97455994b989fbc8608a95e,0
075392b2e37d91d5f15e1d05f109d777,02f57c6c33d906b50f259e88f3de3290,0
075392b2e37d91d5f15e1d05f109d777,0497209fb2c7851d74c0ec9355498590,0
075392b2e37d91d5f15e1d05f109d777,0d4a0c8463347b3a5c13a97b082002af,0
075392b2e37d91d5f15e1d05f109d777,0d4f948ef942f5ec86d49f1957388fa8,0
075392b2e37d91d5f15e1d05f109d777,0e385ff348b705e1d571359ae8da2e3b,0
075392b2e37d91d5f15e1d05f109d777,0ea084b5a0e84cdbc6e0bbde1c38c6ac,0
075392b2e37d91d5f15e1d05f109d777,0ea084b5a0e84cdbc6e0bbde1c38c6ac,1
075392b2e37d91d5f15e1d05f109d777,0f3e0ce13b14256d1f551cface842ba5,0
075392b2e37d91d5f15e1d05f109d777,0fa456ab4b750a329b1ce8f5b59bc65f,0
075392b2e37d91d5f15e1d05f109d777,10448ce3a57c0ef68da2d4dd440fe5df,0
075392b2e37d91d5f15e1d05f109d777,10dc6b07d80c1b41ea5183a20a972625,0
075392b2e37d91d5f15e1d05f109d777,12432dd655a5a9c9f5e43e9d135d5294,0
075392b2e37d91d5f15e1d05f109d777,12432dd655a5a9c9f5e43e9d135d5294,1
075392b2e37d91d5f15e1d05f109d777,12d69a954608183e96a1b1f1d6e838a4,0
075392b2e37d91d5f15e1d05f109d777,144b7d5d89f3593c455319407d5d1a06,0
075392b2e37d91d5f15e1d05f109d777,14631e0a30179b4e8b79a1c1b4173c64,0
075392b2e37d91d5f15e1d05f109d777,14ac1ed4af15cc9d00d1dc8364466788,0
075392b2e37d91d5f15e1d05f109d777,14e9233e1df2960f7e97243a93490121,0
075392b2e37d91d5f15e1d05f109d777,16df92a60f2e980e2f75b0d758efeb4a,0
075392b2e37d91d5f15e1d05f109d777,177d4f5f86f25fa470f24292f3f336aa,0
075392b2e37d91d5f15e1d05f109d777,195d536eaafea29a0ee340738547161b,0
075392b2e37d91d5f15e1d05f109d777,1a034c3f15ec05c2a998e805dc195732,0
